File created on 2018-11-13T15:40:52.279360

#START
2018 01 01 00 00 00 000        0.29      -4.61      -5.16        nan        nan        nan        nan        nan
2018 01 01 00 01 00 000        1.54      -6.64      -4.20    -368.40      -6.36     -33.88      13.46   75431.00
2018 01 01 00 02 00 000        1.41      -6.02      -4.24    -368.50      -6.17     -33.83      13.45   75468.00
2018 01 01 00 03 00 000        1.29      -5.61      -4.48    -373.10      -0.69     -32.29      13.17   81586.00
2018 01 01 00 04 00 000        1.27      -5.60      -4.39    -371.70      -0.86     -32.85      13.15   79870.00
2018 01 01 00 05 00 000        1.99      -6.62      -4.25    -371.80       1.98     -33.04      12.64   76133.00
2018 01 01 00 06 00 000        1.09      -5.50      -4.78    -373.50      -2.33     -34.78      12.99   82199.00
2018 01 01 00 07 00 000        0.27      -4.93      -4.84    -373.20      -2.39     -34.18      13.74   83390.00
2018 01 01 00 08 00 000        1.39      -4.87      -5.27    -372.90      -2.72     -32.92      13.67   93712.00
2018 01 01 00 09 00 000        0.92      -3.99      -5.57    -373.60      -6.46     -30.47      13.66   89772.00
2018 01 01 00 10 00 000        0.77      -4.14      -5.46    -371.40     -10.37     -33.34      13.32   96413.00
2018 01 01 00 11 00 000       -4.01       2.85      -5.38    -371.40     -10.38     -33.34      13.32   96413.00
2018 01 01 00 12 00 000       -0.75      -4.62      -3.80    -372.60      -7.92     -35.15      13.41   94335.34
2018 01 01 00 13 00 000       -1.20      -2.44      -4.56    -373.80      -5.47     -36.95      13.49   92257.66
2018 01 01 00 14 00 000        0.00      -2.89      -4.82    -375.00      -3.01     -38.76      13.58   90180.00
2018 01 01 00 15 00 000        1.91      -5.51      -5.47    -374.40      -1.22     -39.33      13.36   92365.00
2018 01 01 00 16 00 000        2.08      -4.43      -6.63    -375.60     -11.56     -36.10      12.60   94586.00
2018 01 01 00 17 00 000        2.02      -4.09      -6.73    -376.00     -14.02     -35.39      12.54   94252.00
2018 01 01 00 18 00 000        2.22      -3.45      -7.27    -376.00     -14.03     -35.39      12.54   94252.00
2018 01 01 00 19 00 000        0.75      -0.54      -7.95    -379.10      -5.08     -40.93      15.80  116649.00
2018 01 01 00 20 00 000        0.23      -0.51      -8.00    -379.10      -5.08     -40.93      15.80  116649.00
2018 01 01 00 21 00 000        1.20      -2.73      -7.29    -379.30      -2.40     -38.53      15.53  108912.50
2018 01 01 00 22 00 000        1.65      -4.39      -5.93    -379.50       0.28     -36.14      15.27  101176.00
2018 01 01 00 23 00 000        2.32      -6.50      -3.38    -378.70      -0.16     -41.72      14.29   94195.00
2018 01 01 00 24 00 000        2.91      -7.94      -2.26    -377.90      -0.60     -46.89      13.39   87799.00
2018 01 01 00 25 00 000        3.25      -7.05      -3.53    -376.80      -4.45     -46.42      13.71   94539.00
2018 01 01 00 26 00 000        3.35      -8.48      -1.61    -376.80      -4.46     -46.42      13.71   94539.00
2018 01 01 00 27 00 000        3.18      -8.51      -2.20    -378.80       2.41     -56.02      12.63   84670.00
2018 01 01 00 28 00 000        3.59      -8.30      -2.06    -378.80       2.37     -55.92      12.64   84605.00
2018 01 01 00 29 00 000        3.01      -5.86      -3.46    -380.60       0.35     -52.10      13.22   79218.00
2018 01 01 00 30 00 000       -0.02       1.30      -7.65    -385.20       4.26     -37.48      13.35  103474.00
2018 01 01 00 31 00 000        0.18       1.14      -7.77    -386.60       5.69     -32.99      13.36  111708.00
